# x, y_pred
8.891108632087707520e-02 -7.982954978942871094e-01 1.230522096157073975e-01
8.991008996963500977e-02 -8.058977723121643066e-01 1.234121620655059814e-01
9.090909361839294434e-02 -8.134562969207763672e-01 1.237776577472686768e-01
9.190808981657028198e-02 -8.209710121154785156e-01 1.241478025913238525e-01
9.290709346532821655e-02 -8.284416794776916504e-01 1.245237290859222412e-01
9.390609711408615112e-02 -8.358679413795471191e-01 1.249049603939056396e-01
9.490509331226348877e-02 -8.432494997978210449e-01 1.252923905849456787e-01
9.590409696102142334e-02 -8.505860567092895508e-01 1.256852447986602783e-01
9.690310060977935791e-02 -8.578771352767944336e-01 1.260840594768524170e-01
9.790209680795669556e-02 -8.651221990585327148e-01 1.264896094799041748e-01
9.890110045671463013e-02 -8.723212480545043945e-01 1.269012987613677979e-01
9.990009665489196777e-02 -8.794735074043273926e-01 1.273196637630462646e-01
1.008991003036499023e-01 -8.865795731544494629e-01 1.277446448802947998e-01
1.018981039524078369e-01 -8.936381340026855469e-01 1.281767189502716064e-01
1.028971001505851746e-01 -9.006491899490356445e-01 1.286158859729766846e-01
1.038961037993431091e-01 -9.076126813888549805e-01 1.290622651576995850e-01
1.048951074481010437e-01 -9.145281314849853516e-01 1.295162141323089600e-01
1.058941036462783813e-01 -9.213949441909790039e-01 1.299776732921600342e-01
1.068931072950363159e-01 -9.282131195068359375e-01 1.304468214511871338e-01
1.078921109437942505e-01 -9.349820613861083984e-01 1.309241354465484619e-01
1.088911071419715881e-01 -9.417019486427307129e-01 1.314094364643096924e-01
1.098901107907295227e-01 -9.483722448348999023e-01 1.319029629230499268e-01
1.108891144394874573e-01 -9.549924135208129883e-01 1.324047744274139404e-01
1.118881106376647949e-01 -9.615620374679565430e-01 1.329153478145599365e-01
1.128871142864227295e-01 -9.680814146995544434e-01 1.334346234798431396e-01
1.138861104846000671e-01 -9.745495319366455078e-01 1.339626610279083252e-01
1.148851141333580017e-01 -9.809669256210327148e-01 1.344998180866241455e-01
1.158841177821159363e-01 -9.873323440551757812e-01 1.350461542606353760e-01
1.168831139802932739e-01 -9.936459064483642578e-01 1.356017887592315674e-01
1.178821176290512085e-01 -9.999081492424011230e-01 1.361670792102813721e-01
1.188811212778091431e-01 -1.006117463111877441e+00 1.367417871952056885e-01
1.198801174759864807e-01 -1.012273430824279785e+00 1.373265683650970459e-01
1.208791211247444153e-01 -1.018377304077148438e+00 1.379208862781524658e-01
1.218781247735023499e-01 -1.024427771568298340e+00 1.385254561901092529e-01
1.228771209716796875e-01 -1.030424714088439941e+00 1.391402781009674072e-01
1.238761246204376221e-01 -1.036367654800415039e+00 1.397653520107269287e-01
1.248751282691955566e-01 -1.042256712913513184e+00 1.404009759426116943e-01
1.258741319179534912e-01 -1.048090934753417969e+00 1.410472691059112549e-01
1.268731206655502319e-01 -1.053870677947998047e+00 1.417042315006256104e-01
1.278721243143081665e-01 -1.059595346450805664e+00 1.423721611499786377e-01
1.288711279630661011e-01 -1.065264821052551270e+00 1.430511176586151123e-01
1.298701316118240356e-01 -1.070878624916076660e+00 1.437413990497589111e-01
1.308691352605819702e-01 -1.076436758041381836e+00 1.444428265094757080e-01
1.318681389093399048e-01 -1.081938743591308594e+00 1.451556980609893799e-01
1.328671276569366455e-01 -1.087384581565856934e+00 1.458801925182342529e-01
1.338661313056945801e-01 -1.092773675918579102e+00 1.466164290904998779e-01
1.348651349544525146e-01 -1.098106145858764648e+00 1.473645865917205811e-01
1.358641386032104492e-01 -1.103381156921386719e+00 1.481244862079620361e-01
1.368631422519683838e-01 -1.108598947525024414e+00 1.488967835903167725e-01
1.378621309995651245e-01 -1.113758802413940430e+00 1.496808826923370361e-01
1.388611346483230591e-01 -1.118861198425292969e+00 1.504775583744049072e-01
1.398601382970809937e-01 -1.123905062675476074e+00 1.512869894504547119e-01
1.408591419458389282e-01 -1.128890514373779297e+00 1.521087586879730225e-01
1.418581455945968628e-01 -1.133817672729492188e+00 1.529432833194732666e-01
1.428571492433547974e-01 -1.138685822486877441e+00 1.537908017635345459e-01
1.438561379909515381e-01 -1.143494486808776855e+00 1.546511352062225342e-01
1.448551416397094727e-01 -1.148243904113769531e+00 1.555247604846954346e-01
1.458541452884674072e-01 -1.152934312820434570e+00 1.564114391803741455e-01
1.468531489372253418e-01 -1.157563805580139160e+00 1.573116481304168701e-01
1.478521525859832764e-01 -1.162134170532226562e+00 1.582251489162445068e-01
1.488511562347412109e-01 -1.166644096374511719e+00 1.591524779796600342e-01
1.498501449823379517e-01 -1.171093106269836426e+00 1.600933969020843506e-01
1.508491486310958862e-01 -1.175481557846069336e+00 1.610483825206756592e-01
1.518481522798538208e-01 -1.179808855056762695e+00 1.620170176029205322e-01
1.528471559286117554e-01 -1.184075355529785156e+00 1.629998981952667236e-01
1.538461595773696899e-01 -1.188280582427978516e+00 1.639970242977142334e-01
1.548451483249664307e-01 -1.192423701286315918e+00 1.650086939334869385e-01
1.558441519737243652e-01 -1.196505427360534668e+00 1.660346686840057373e-01
1.568431556224822998e-01 -1.200525522232055664e+00 1.670751869678497314e-01
1.578421592712402344e-01 -1.204482913017272949e+00 1.681305468082427979e-01
1.588411629199981689e-01 -1.208378791809082031e+00 1.692010462284088135e-01
1.598401665687561035e-01 -1.212211608886718750e+00 1.702857911586761475e-01
1.608391553163528442e-01 -1.215981721878051758e+00 1.713860332965850830e-01
1.618381589651107788e-01 -1.219688892364501953e+00 1.725015938282012939e-01
1.628371626138687134e-01 -1.223333358764648438e+00 1.736323535442352295e-01
1.638361662626266479e-01 -1.226914286613464355e+00 1.747786700725555420e-01
1.648351699113845825e-01 -1.230432391166687012e+00 1.759407818317413330e-01
1.658341586589813232e-01 -1.233886718750000000e+00 1.771182119846343994e-01
1.668331623077392578e-01 -1.237277626991271973e+00 1.783114373683929443e-01
1.678321659564971924e-01 -1.240604281425476074e+00 1.795212328433990479e-01
1.688311696052551270e-01 -1.243867278099060059e+00 1.807464659214019775e-01
1.698301732540130615e-01 -1.247066974639892578e+00 1.819883286952972412e-01
1.708291769027709961e-01 -1.250201463699340820e+00 1.832464039325714111e-01
1.718281656503677368e-01 -1.253272056579589844e+00 1.845211088657379150e-01
1.728271692991256714e-01 -1.256278753280639648e+00 1.858122050762176514e-01
1.738261729478836060e-01 -1.259220361709594727e+00 1.871199905872344971e-01
1.748251765966415405e-01 -1.262097597122192383e+00 1.884448230266571045e-01
1.758241802453994751e-01 -1.264910459518432617e+00 1.897864639759063721e-01
1.768231838941574097e-01 -1.267657876014709473e+00 1.911455094814300537e-01
1.778221726417541504e-01 -1.270341038703918457e+00 1.925214827060699463e-01
1.788211762905120850e-01 -1.272959351539611816e+00 1.939149796962738037e-01
1.798201799392700195e-01 -1.275512218475341797e+00 1.953258216381072998e-01
1.808191835880279541e-01 -1.278000354766845703e+00 1.967544257640838623e-01
1.818181872367858887e-01 -1.280423164367675781e+00 1.982008516788482666e-01
1.828171759843826294e-01 -1.282780647277832031e+00 1.996649801731109619e-01
1.838161796331405640e-01 -1.285073280334472656e+00 2.011471688747406006e-01
1.848151832818984985e-01 -1.287300825119018555e+00 2.026474177837371826e-01
1.858141869306564331e-01 -1.289462685585021973e+00 2.041662633419036865e-01
1.868131905794143677e-01 -1.291559100151062012e+00 2.057031691074371338e-01
1.878121942281723022e-01 -1.293590545654296875e+00 2.072587311267852783e-01
1.888111829757690430e-01 -1.295556187629699707e+00 2.088329493999481201e-01
1.898101866245269775e-01 -1.297456860542297363e+00 2.104258239269256592e-01
1.908091902732849121e-01 -1.299292087554931641e+00 2.120376527309417725e-01
1.918081939220428467e-01 -1.301061630249023438e+00 2.136686742305755615e-01
1.928071975708007812e-01 -1.302766084671020508e+00 2.153185307979583740e-01
1.938062012195587158e-01 -1.304405093193054199e+00 2.169876992702484131e-01
1.948051899671554565e-01 -1.305978536605834961e+00 2.186764180660247803e-01
1.958041936159133911e-01 -1.307487487792968750e+00 2.203845679759979248e-01
1.968031972646713257e-01 -1.308930397033691406e+00 2.221126258373260498e-01
1.978022009134292603e-01 -1.310308098793029785e+00 2.238599956035614014e-01
1.988012045621871948e-01 -1.311620831489562988e+00 2.256276309490203857e-01
1.998001933097839355e-01 -1.312868475914001465e+00 2.274150550365447998e-01
2.007991969585418701e-01 -1.314050674438476562e+00 2.292227447032928467e-01
2.017982006072998047e-01 -1.315168619155883789e+00 2.310505807399749756e-01
2.027972042560577393e-01 -1.316221117973327637e+00 2.328989207744598389e-01
2.037962079048156738e-01 -1.317208766937255859e+00 2.347675263881683350e-01
2.047952115535736084e-01 -1.318131566047668457e+00 2.366567552089691162e-01
2.057942003011703491e-01 -1.318989753723144531e+00 2.385670840740203857e-01
2.067932039499282837e-01 -1.319783687591552734e+00 2.404975593090057373e-01
2.077922075986862183e-01 -1.320512652397155762e+00 2.424492537975311279e-01
2.087912112474441528e-01 -1.321177482604980469e+00 2.444219291210174561e-01
2.097902148962020874e-01 -1.321778059005737305e+00 2.464160621166229248e-01
2.107892036437988281e-01 -1.322313904762268066e+00 2.484309375286102295e-01
2.117882072925567627e-01 -1.322786569595336914e+00 2.504676282405853271e-01
2.127872109413146973e-01 -1.323194980621337891e+00 2.525252997875213623e-01
2.137862145900726318e-01 -1.323539614677429199e+00 2.546047866344451904e-01
2.147852182388305664e-01 -1.323820710182189941e+00 2.567058503627777100e-01
2.157842218875885010e-01 -1.324037909507751465e+00 2.588286101818084717e-01
2.167832106351852417e-01 -1.324192523956298828e+00 2.609731853008270264e-01
2.177822142839431763e-01 -1.324283242225646973e+00 2.631394565105438232e-01
2.187812179327011108e-01 -1.324311375617980957e+00 2.653280198574066162e-01
2.197802215814590454e-01 -1.324276447296142578e+00 2.675385177135467529e-01
2.207792252302169800e-01 -1.324179053306579590e+00 2.697710692882537842e-01
2.217782288789749146e-01 -1.324019193649291992e+00 2.720259130001068115e-01
2.227772176265716553e-01 -1.323797106742858887e+00 2.743030488491058350e-01
2.237762212753295898e-01 -1.323512554168701172e+00 2.766024768352508545e-01
2.247752249240875244e-01 -1.323166370391845703e+00 2.789241969585418701e-01
2.257742285728454590e-01 -1.322758436203002930e+00 2.812685668468475342e-01
2.267732322216033936e-01 -1.322289347648620605e+00 2.836355865001678467e-01
2.277722209692001343e-01 -1.321758031845092773e+00 2.860248982906341553e-01
2.287712246179580688e-01 -1.321166515350341797e+00 2.884368598461151123e-01
2.297702282667160034e-01 -1.320513725280761719e+00 2.908717095851898193e-01
2.307692319154739380e-01 -1.319800853729248047e+00 2.933289706707000732e-01
2.317682355642318726e-01 -1.319026708602905273e+00 2.958093583583831787e-01
2.327672392129898071e-01 -1.318192958831787109e+00 2.983123958110809326e-01
2.337662279605865479e-01 -1.317299127578735352e+00 3.008380830287933350e-01
2.347652316093444824e-01 -1.316345691680908203e+00 3.033870160579681396e-01
2.357642352581024170e-01 -1.315332889556884766e+00 3.059588372707366943e-01
2.367632389068603516e-01 -1.314260721206665039e+00 3.085531890392303467e-01
2.377622425556182861e-01 -1.313128948211669922e+00 3.111705482006072998e-01
2.387612462043762207e-01 -1.311939954757690430e+00 3.138107955455780029e-01
2.397602349519729614e-01 -1.310691714286804199e+00 3.164740502834320068e-01
2.407592386007308960e-01 -1.309385418891906738e+00 3.191603124141693115e-01
2.417582422494888306e-01 -1.308021545410156250e+00 3.218694627285003662e-01
2.427572458982467651e-01 -1.306599617004394531e+00 3.246012628078460693e-01
2.437562495470046997e-01 -1.305120944976806641e+00 3.273557126522064209e-01
2.447552382946014404e-01 -1.303584814071655273e+00 3.301336467266082764e-01
2.457542419433593750e-01 -1.301991939544677734e+00 3.329338729381561279e-01
2.467532455921173096e-01 -1.300342798233032227e+00 3.357572257518768311e-01
2.477522492408752441e-01 -1.298637747764587402e+00 3.386034667491912842e-01
2.487512528896331787e-01 -1.296876430511474609e+00 3.414722383022308350e-01
2.497502565383911133e-01 -1.295059323310852051e+00 3.443636596202850342e-01
2.507492601871490479e-01 -1.293187618255615234e+00 3.472777307033538818e-01
2.517482638359069824e-01 -1.291260957717895508e+00 3.502140939235687256e-01
2.527472674846649170e-01 -1.289279699325561523e+00 3.531732261180877686e-01
2.537462413311004639e-01 -1.287244081497192383e+00 3.561546504497528076e-01
2.547452449798583984e-01 -1.285154461860656738e+00 3.591583669185638428e-01
2.557442486286163330e-01 -1.283011436462402344e+00 3.621844947338104248e-01
2.567432522773742676e-01 -1.280814409255981445e+00 3.652327954769134521e-01
2.577422559261322021e-01 -1.278565049171447754e+00 3.683031499385833740e-01
2.587412595748901367e-01 -1.276262760162353516e+00 3.713953197002410889e-01
2.597402632236480713e-01 -1.273908257484436035e+00 3.745095431804656982e-01
2.607392668724060059e-01 -1.271502137184143066e+00 3.776452243328094482e-01
2.617382705211639404e-01 -1.269043922424316406e+00 3.808029592037200928e-01
2.627372741699218750e-01 -1.266534566879272461e+00 3.839819133281707764e-01
2.637362778186798096e-01 -1.263974189758300781e+00 3.871823251247406006e-01
2.647352516651153564e-01 -1.261363625526428223e+00 3.904039561748504639e-01
2.657342553138732910e-01 -1.258702754974365234e+00 3.936465680599212646e-01
2.667332589626312256e-01 -1.255991935729980469e+00 3.969103991985321045e-01
2.677322626113891602e-01 -1.253231287002563477e+00 4.001952111721038818e-01
2.687312662601470947e-01 -1.250422239303588867e+00 4.035000503063201904e-01
2.697302699089050293e-01 -1.247563600540161133e+00 4.068258702754974365e-01
2.707292735576629639e-01 -1.244657397270202637e+00 4.101718366146087646e-01
2.717282772064208984e-01 -1.241702795028686523e+00 4.135377109050750732e-01
2.727272808551788330e-01 -1.238700628280639648e+00 4.169237315654754639e-01
2.737262845039367676e-01 -1.235651016235351562e+00 4.203294217586517334e-01
2.747252881526947021e-01 -1.232554912567138672e+00 4.237549006938934326e-01
2.757242619991302490e-01 -1.229411959648132324e+00 4.271990954875946045e-01
2.767232656478881836e-01 -1.226223111152648926e+00 4.306629598140716553e-01
2.777222692966461182e-01 -1.222988128662109375e+00 4.341457784175872803e-01
2.787212729454040527e-01 -1.219707965850830078e+00 4.376475512981414795e-01
2.797202765941619873e-01 -1.216382741928100586e+00 4.411670863628387451e-01
2.807192802429199219e-01 -1.213013291358947754e+00 4.447055757045745850e-01
2.817182838916778564e-01 -1.209599614143371582e+00 4.482614696025848389e-01
2.827172875404357910e-01 -1.206141829490661621e+00 4.518352448940277100e-01
2.837162911891937256e-01 -1.202641248703002930e+00 4.554269015789031982e-01
2.847152948379516602e-01 -1.199096918106079102e+00 4.590356051921844482e-01
2.857142984867095947e-01 -1.195510149002075195e+00 4.626613557338714600e-01
2.867132723331451416e-01 -1.191881418228149414e+00 4.663039147853851318e-01
2.877122759819030762e-01 -1.188210725784301758e+00 4.699626863002777100e-01
2.887112796306610107e-01 -1.184498667716979980e+00 4.736380279064178467e-01
2.897102832794189453e-01 -1.180745601654052734e+00 4.773288667201995850e-01
2.907092869281768799e-01 -1.176951766014099121e+00 4.810356795787811279e-01
2.917082905769348145e-01 -1.173118114471435547e+00 4.847581088542938232e-01
2.927072942256927490e-01 -1.169244766235351562e+00 4.884950816631317139e-01
2.937062978744506836e-01 -1.165331602096557617e+00 4.922469556331634521e-01
2.947053015232086182e-01 -1.161379814147949219e+00 4.960131347179412842e-01
2.957043051719665527e-01 -1.157389163970947266e+00 4.997934997081756592e-01
2.967033088207244873e-01 -1.153360366821289062e+00 5.035877823829650879e-01
2.977023124694824219e-01 -1.149293899536132812e+00 5.073954463005065918e-01
2.987012863159179688e-01 -1.145190477371215820e+00 5.112162232398986816e-01
2.997002899646759033e-01 -1.141050100326538086e+00 5.150502324104309082e-01
3.006992936134338379e-01 -1.136872887611389160e+00 5.188962817192077637e-01
3.016982972621917725e-01 -1.132659792900085449e+00 5.227548480033874512e-01
3.026973009109497070e-01 -1.128410935401916504e+00 5.266249775886535645e-01
3.036963045597076416e-01 -1.124126911163330078e+00 5.305061936378479004e-01
3.046953082084655762e-01 -1.119807720184326172e+00 5.343998074531555176e-01
3.056943118572235107e-01 -1.115454673767089844e+00 5.383029580116271973e-01
3.066933155059814453e-01 -1.111067295074462891e+00 5.422173142433166504e-01
3.076923191547393799e-01 -1.106646180152893066e+00 5.461412072181701660e-01
3.086913228034973145e-01 -1.102192163467407227e+00 5.500753521919250488e-01
3.096902966499328613e-01 -1.097705721855163574e+00 5.540183186531066895e-01
3.106893002986907959e-01 -1.093186140060424805e+00 5.579704642295837402e-01
3.116883039474487305e-01 -1.088634967803955078e+00 5.619310736656188965e-01
3.126873075962066650e-01 -1.084052443504333496e+00 5.659002661705017090e-01
3.136863112449645996e-01 -1.079438447952270508e+00 5.698768496513366699e-01
3.146853148937225342e-01 -1.074794173240661621e+00 5.738609433174133301e-01
3.156843185424804688e-01 -1.070119261741638184e+00 5.778527855873107910e-01
3.166833221912384033e-01 -1.065414547920227051e+00 5.818503499031066895e-01
3.176823258399963379e-01 -1.060680627822875977e+00 5.858550667762756348e-01
3.186813294887542725e-01 -1.055917143821716309e+00 5.898650288581848145e-01
3.196803331375122070e-01 -1.051125168800354004e+00 5.938810706138610840e-01
3.206793069839477539e-01 -1.046305179595947266e+00 5.979017615318298340e-01
3.216783106327056885e-01 -1.041457176208496094e+00 6.019273400306701660e-01
3.226773142814636230e-01 -1.036581635475158691e+00 6.059573292732238770e-01
3.236763179302215576e-01 -1.031679153442382812e+00 6.099911332130432129e-01
3.246753215789794922e-01 -1.026750326156616211e+00 6.140286326408386230e-01
3.256743252277374268e-01 -1.021794557571411133e+00 6.180691123008728027e-01
3.266733288764953613e-01 -1.016813397407531738e+00 6.221123337745666504e-01
3.276723325252532959e-01 -1.011806726455688477e+00 6.261582970619201660e-01
3.286713361740112305e-01 -1.006775021553039551e+00 6.302058100700378418e-01
3.296703398227691650e-01 -1.001718640327453613e+00 6.342548727989196777e-01
3.306693434715270996e-01 -9.966383576393127441e-01 6.383050084114074707e-01
3.316683173179626465e-01 -9.915338754653930664e-01 6.423557400703430176e-01
3.326673209667205811e-01 -9.864057898521423340e-01 6.464069485664367676e-01
3.336663246154785156e-01 -9.812546968460083008e-01 6.504582762718200684e-01
3.346653282642364502e-01 -9.760807752609252930e-01 6.545086503028869629e-01
3.356643319129943848e-01 -9.708844423294067383e-01 6.585585474967956543e-01
3.366633355617523193e-01 -9.656664133071899414e-01 6.626066565513610840e-01
3.376623392105102539e-01 -9.604266881942749023e-01 6.666532158851623535e-01
3.386613428592681885e-01 -9.551655054092407227e-01 6.706981062889099121e-01
3.396603465080261230e-01 -9.498838186264038086e-01 6.747397780418395996e-01
3.406593501567840576e-01 -9.445814490318298340e-01 6.787789463996887207e-01
3.416583538055419922e-01 -9.392590522766113281e-01 6.828147768974304199e-01
3.426573574542999268e-01 -9.339169263839721680e-01 6.868466734886169434e-01
3.436563313007354736e-01 -9.285557866096496582e-01 6.908743977546691895e-01
3.446553349494934082e-01 -9.231750965118408203e-01 6.948978304862976074e-01
3.456543385982513428e-01 -9.177762866020202637e-01 6.989163756370544434e-01
3.466533422470092773e-01 -9.123582243919372559e-01 7.029293179512023926e-01
3.476523458957672119e-01 -9.069228768348693848e-01 7.069365382194519043e-01
3.486513495445251465e-01 -9.014697670936584473e-01 7.109375596046447754e-01
3.496503531932830811e-01 -8.959993720054626465e-01 7.149322628974914551e-01
3.506493568420410156e-01 -8.905118703842163086e-01 7.189201712608337402e-01
3.516483604907989502e-01 -8.850080966949462891e-01 7.229003310203552246e-01
3.526473641395568848e-01 -8.794878721237182617e-01 7.268733382225036621e-01
3.536463677883148193e-01 -8.739516735076904297e-01 7.308380007743835449e-01
3.546453416347503662e-01 -8.683999180793762207e-01 7.347941994667053223e-01
3.556443452835083008e-01 -8.628330826759338379e-01 7.387415766716003418e-01
3.566433489322662354e-01 -8.572511076927185059e-01 7.426797747611999512e-01
3.576423525810241699e-01 -8.516544699668884277e-01 7.466084361076354980e-01
3.586413562297821045e-01 -8.460434079170227051e-01 7.505270838737487793e-01
3.596403598785400391e-01 -8.404185175895690918e-01 7.544353604316711426e-01
3.606393635272979736e-01 -8.347797393798828125e-01 7.583330273628234863e-01
3.616383671760559082e-01 -8.291276693344116211e-01 7.622194886207580566e-01
3.626373708248138428e-01 -8.234624266624450684e-01 7.660947442054748535e-01
3.636363744735717773e-01 -8.177842497825622559e-01 7.699581980705261230e-01
3.646353781223297119e-01 -8.120939731597900391e-01 7.738093733787536621e-01
3.656343519687652588e-01 -8.063915967941284180e-01 7.776477932929992676e-01
3.666333556175231934e-01 -8.006769418716430664e-01 7.814739346504211426e-01
3.676323592662811279e-01 -7.949505448341369629e-01 7.852866053581237793e-01
